run_id,cell_id,query,source_file,row_index,text_id,year,genre,source,agreement_value,label,counts_as_target,counts_as_denominator,notes,snippet
2026-06-09-partitive-agreement-targeted-kwic,partitive-agreement-followup,the rest of the people are,raw/partitive-agreement-followup/kwic/05-the-rest-of-the-people-are.json,5,5059663,2012,WEB,columbiatribune.com,plural_present,target_plural_agreement,yes,yes,queried partitive people frame controls plural finite agreement,"vs. conservative or Democrat vs. Republican name calling exercises in futility. Except the rest of the people are starting to wake up to these divide and conquer tactics,"
2026-06-09-partitive-agreement-targeted-kwic,partitive-agreement-followup,the rest of the people are,raw/partitive-agreement-followup/kwic/05-the-rest-of-the-people-are.json,7,5093131,2012,WEB,jihadwatch.org (1),plural_present,target_plural_agreement,yes,yes,queried partitive people frame controls plural finite agreement,good things about that piece of real-estate - except the few separatists morons the rest of the people are suppose to be A OK. # The separatists are funded
2026-06-09-partitive-agreement-targeted-kwic,partitive-agreement-followup,the rest of the people are,raw/partitive-agreement-followup/kwic/05-the-rest-of-the-people-are.json,8,5254761,2012,WEB,glassdoor.com,plural_present,target_plural_agreement,yes,yes,queried partitive people frame controls plural finite agreement,full time people. They now have one or two full time people and the rest of the people are temporaries. # There is a lot of prejudice against people
2026-06-09-partitive-agreement-targeted-kwic,partitive-agreement-followup,the rest of the people are,raw/partitive-agreement-followup/kwic/05-the-rest-of-the-people-are.json,9,5109750,2012,BLOG,...documentaryfilms.com,plural_present,target_plural_agreement,yes,yes,queried partitive people frame controls plural finite agreement,", are revealed only to those who have been initiated into its secrets(Priesthood). The rest of the people are told something different. This is kind of how the Vatican"
2026-06-09-partitive-agreement-targeted-kwic,partitive-agreement-followup,the rest of the people are,raw/partitive-agreement-followup/kwic/05-the-rest-of-the-people-are.json,10,5117317,2012,BLOG,socialrebirth.org,plural_present,target_plural_agreement,yes,yes,queried partitive people frame controls plural finite agreement,"that they won't do anything to change it. Then they said that the rest of the people aren't even aware of how the system works, so they"
2026-06-09-partitive-agreement-targeted-kwic,partitive-agreement-followup,the rest of the people are,raw/partitive-agreement-followup/kwic/05-the-rest-of-the-people-are.json,11,5188078,2012,BLOG,thebigquestions.com,plural_present,target_plural_agreement,yes,yes,queried partitive people frame controls plural finite agreement,the broader upper class- and have a bigger share of total personal income. The rest of the people are doomed to be poor in all respects. Of course many
2026-06-09-partitive-agreement-targeted-kwic,partitive-agreement-followup,the rest of the people are,raw/partitive-agreement-followup/kwic/05-the-rest-of-the-people-are.json,12,174889,2004,SPOK,CNN_Presents,plural_present,target_plural_agreement,yes,yes,queried partitive people frame controls plural finite agreement,"happy. They don't have TVs, but they're happy. And the rest of the people are miserable. And we just don't think that's the"
2026-06-09-partitive-agreement-targeted-kwic,partitive-agreement-followup,the rest of the people are,raw/partitive-agreement-followup/kwic/05-the-rest-of-the-people-are.json,13,1050905,2004,FIC,Mov:Hellboy,plural_present,target_plural_agreement,yes,yes,queried partitive people frame controls plural finite agreement,engulfs the courtyard. Her mother's body burns like flash paper. Then the rest of the people are -- THE ENTIRE TENEMENT COURTYARD -- devoured by an explosion of
2026-06-09-partitive-agreement-targeted-kwic,partitive-agreement-followup,the rest of the people are,raw/partitive-agreement-followup/kwic/05-the-rest-of-the-people-are.json,14,3001421,1997,NEWS,NYTimes,plural_present,target_plural_agreement,yes,yes,queried partitive people frame controls plural finite agreement,"one group that was immediately on my side, "" he said. "" The rest of the people are waiting to see if I'm the devil. "" #"
2026-06-09-partitive-agreement-targeted-kwic,partitive-agreement-followup,the rest of the people are,raw/partitive-agreement-followup/kwic/05-the-rest-of-the-people-are.json,15,5214799,1991,MOV,Grand Canyon,plural_present,target_plural_agreement,yes,yes,queried partitive people frame controls plural finite agreement,"people I know feel that way. The lucky one's feel that way. The rest of the people are hysterical 24 hours a day. [Claire], I'm here"
